index,x,y
1011,2872.503330,2186.729836
1012,2872.259941,2186.075666
1013,2872.245596,2187.215144
1014,2872.551038,2186.798916
1015,2872.065483,2186.459443
1016,2871.132872,2186.895589
1017,2873.677444,2186.854199
1018,2871.486786,2186.098401
1019,2873.454516,2186.236561
1020,4870.098200,-500.774861
1021,4869.856538,-500.965195
1022,4869.975947,-501.054290
1023,4869.162825,-500.688195
1024,4868.751905,-501.258615
1025,4870.234289,-501.496459
1026,4869.793042,-500.667306
1027,4869.121695,-501.080231
1028,4870.434821,-501.292620
1029,4869.359377,-501.406685
1030,4872.352765,-500.981518
1031,4868.007207,-500.791378
1032,4869.831708,-500.906220
1033,4870.861284,-501.778414
1034,4869.551570,-501.685919
1035,4869.946000,-500.195115
1036,4870.260824,-501.040785
1037,4870.214956,-501.189438
1038,4870.312000,-500.768934
1039,4869.456800,-501.661824
1040,4868.474230,-501.443994
1041,4869.438415,-501.369376
1042,4868.765362,-501.264736
1043,4869.505512,-500.998715
1044,4870.079436,-501.252785
1045,4870.091756,-501.281933
1046,4868.729539,-501.103744
1047,4870.956811,-501.289123
1048,4870.114879,-501.357814
1049,4869.920792,-501.288151
1050,4869.733148,-501.189341
1051,4869.709645,-500.841609
1052,4870.284138,-501.563888
1053,4869.205472,-501.681255
1054,4870.197897,-501.514337
1055,4870.985432,-501.665516
1056,4869.626248,-501.466729
1057,4870.898433,-501.085478
1058,4871.000405,-501.235880
1059,4871.208329,-500.558003
1060,4870.680653,-501.652691
1061,4869.816356,-501.768893
1062,4869.529773,-500.926526
1063,4869.658849,-501.061771
1064,4871.237329,-500.902042
1065,4871.375692,-500.749308
1066,4870.142173,-501.981670
1067,4870.816173,-500.678577
1068,4869.171734,-501.211201
1069,4870.001156,-501.199445
1070,4869.913589,-502.014899
1071,4869.198269,-501.850215
1072,4869.158466,-500.667889
1073,4868.425898,-501.037578
1074,4869.550053,-501.208967
1075,4870.389711,-500.500776
1076,4872.059170,-500.561695
1077,4870.426481,-501.034955
1078,4870.235047,-501.196530
1079,4868.975750,-501.359854
1080,3860.853846,2388.424980
1081,3859.463483,2387.601753
1082,3860.974203,2387.826676
1083,3859.109993,2388.054027
1084,3860.784475,2387.998647
1085,3860.170558,2388.062869
1086,3862.446826,2387.634884
1087,3859.174342,2387.351181
1088,3860.863133,2387.625946
1089,3860.295464,2388.197142
1090,3858.348521,2387.401509
1091,3861.770835,2387.371584
1092,3859.912690,2387.798111
1093,3859.505466,2387.695900
1094,3859.153113,2387.771101
1095,3860.543760,2387.763717
1096,3859.244661,2387.567456
1097,3859.378285,2387.627695
1098,3859.180217,2386.797667
1099,3860.162598,2387.429491
1100,3861.103943,2386.938839
1101,3861.225532,2387.634982
1102,3859.912027,2388.252523
1103,3861.022725,2387.089435
1104,3861.453737,2387.527330
1105,3859.749213,2387.491867
1106,3860.230642,2387.496627
1107,3861.522350,2387.719996
1108,3860.286935,2387.736901
1109,3859.467369,2387.331652
1110,3860.134735,2387.069420
1111,3859.404537,2387.032111
1112,3861.001118,2387.714263
1113,3860.175486,2387.171048
1114,3859.634447,2387.332332
1115,3860.408619,2386.683117
1116,3860.382084,2386.820791
1117,3859.415530,2387.028905
1118,3859.804559,2387.400149
1119,3860.213204,2387.152005
1120,3860.433923,2387.337967
1121,3859.899138,2386.784745
1122,3859.659561,2387.019675
1123,3860.033142,2386.869759
1124,3861.098067,2386.645128
1125,3859.332701,2387.487009
1126,3860.245805,2386.973039
1127,3860.422361,2386.681174
1128,3860.697097,2386.924459
1129,3860.254145,2386.425063
1130,3859.165339,2386.314788
1131,3859.439222,2386.267180
1132,3860.872989,2386.557102
1133,3859.953347,2387.071558
1134,3860.718705,2387.103620
1135,3859.499211,2386.516975
1136,3858.541755,2386.572744
1137,3861.188382,2386.888608
1138,3859.810055,2386.354526
1139,3859.949556,2386.657661
1140,104.570309,-271.669959
1141,105.601780,-271.527233
1142,104.300595,-271.761968
1143,103.718142,-271.275883
1144,103.718900,-271.422593
1145,104.865990,-271.610109
1146,104.060071,-271.145884
1147,103.741645,-271.649847
1148,103.991457,-271.578144
1149,104.215113,-271.566485
1150,105.485593,-271.364200
1151,103.949001,-271.973775
1152,104.357268,-271.484871
1153,105.111632,-272.040231
1154,104.563865,-271.904986
1155,104.404652,-271.949485
1156,104.837938,-271.755944
1157,104.005673,-271.442122
1158,104.656739,-271.328154
1159,104.779181,-271.947153
1160,103.347404,-271.770810
1161,104.182892,-271.894104
1162,105.103293,-272.497460
1163,104.628687,-271.885846
1164,105.235591,-271.634496
1165,104.538088,-272.058108
1166,106.150685,-272.164789
1167,105.192376,-272.212785
1168,105.173612,-271.580864
1169,104.389489,-271.890704
1170,105.008902,-271.716109
1171,105.438398,-271.867677
1172,103.644980,-272.282934
1173,104.168487,-271.743314
1174,104.782972,-272.349779
1175,104.115037,-271.954731
1176,104.526147,-271.403258
1177,103.875460,-272.013901
1178,104.932329,-271.853006
1179,104.837559,-271.264710
1180,103.118252,-272.180334
1181,105.174559,-271.483803
1182,105.128312,-271.825705
1183,104.103285,-271.853978
1184,103.562910,-271.691237
1185,105.834723,-271.601656
1186,105.204696,-272.738123
1187,104.452985,-271.513242
1188,104.815194,-272.149243
1189,104.609354,-272.017496
1190,105.222513,-272.486190
1191,104.944838,-272.249123
1192,104.813677,-271.747200
1193,104.439148,-272.195782
1194,105.342680,-272.428283
1195,104.786384,-271.630707
1196,105.297760,-271.892161
1197,104.406548,-272.592676
1198,104.553630,-272.660396
1199,104.024437,-272.024103
1200,301.770018,3430.630830
1201,303.414457,3430.625778
1202,304.507339,3430.009791
1203,301.597916,3431.123620
1204,305.296389,3431.965015
1205,301.523617,3430.147368
1206,306.012657,3431.039675
1207,303.053954,3430.516183
1208,303.665407,3431.697245
1209,302.203683,3430.115112
1210,304.783687,3430.594687
1211,304.342440,3430.799498
1212,301.774946,3430.857793
1213,301.097155,3428.825231
1214,303.321962,3431.436860
1215,304.262455,3430.853518
1216,304.258285,3431.635064
1217,302.630524,3431.626902
1218,303.575945,3430.391042
1219,301.452350,3431.358744
1220,303.889063,3430.194976
1221,303.654035,3430.936298
1222,302.588447,3430.630442
1223,305.053021,3431.412376
1224,304.291264,3430.731487
1225,303.887736,3431.292870
1226,304.973794,3430.809603
1227,303.236670,3431.186579
1228,303.359681,3430.553103
1229,300.854924,3431.251481
1230,302.721693,3431.142469
1231,304.333721,3431.766811
1232,303.153273,3431.831130
1233,302.074796,3430.504524
1234,301.898146,3431.123231
1235,300.874446,3431.675482
1236,300.673535,3430.646376
1237,301.965243,3431.643419
1238,302.648152,3432.305071
1239,302.097920,3431.886705
1240,304.716969,3431.892729
1241,301.970550,3431.424812
1242,301.045031,3432.009319
1243,302.266231,3432.282336
1244,302.841292,3431.590759
1245,304.231370,3432.259600
1246,301.438135,3431.461344
1247,304.016812,3431.662657
1248,301.027404,3431.574631
1249,301.508075,3431.582209
1250,304.580880,3431.317937
1251,302.512631,3431.696468
1252,303.446300,3432.370556
1253,303.301113,3431.942474
1254,304.231370,3431.948109
1255,302.983825,3431.823357
1256,301.875401,3430.878391
1257,301.753338,3431.908663
1258,301.467893,3430.518903
1259,302.233061,3432.387073
1260,5574.776626,1202.334718
1261,5574.477155,1202.517826
1262,5574.233787,1202.516077
1263,5575.000661,1202.550520
1264,5575.615147,1202.815156
1265,5573.687536,1202.338033
1266,5574.642054,1202.398454
1267,5575.416510,1202.430298
1268,5575.439634,1203.114551
1269,5575.623486,1202.759545
1270,5576.044263,1202.837976
1271,5574.339739,1203.090018
1272,5575.493652,1202.720960
1273,5574.818325,1202.919589
1274,5574.850357,1203.084492
1275,5575.197024,1202.747703
1276,5574.327230,1203.146917
1277,5576.536874,1202.609155
1278,5575.584820,1202.988596
1279,5574.854717,1203.208005
1280,5575.269049,1203.490288
1281,5574.565859,1203.608700
1282,5574.840691,1203.267879
1283,5573.643184,1204.355220
1284,5573.769796,1203.195678
1285,5574.424084,1203.566703
1286,5572.321718,1203.676991
1287,5574.447587,1203.206730
1288,5574.399065,1203.213556
1289,5574.788378,1203.622242
1290,5575.313780,1203.788080
1291,5575.377844,1204.247872
1292,5576.049949,1204.023131
1293,5574.840312,1203.685043
1294,5575.261088,1204.525296
1295,5575.717119,1203.906905
1296,5575.257108,1204.267777
1297,5576.017348,1204.374397
1298,5574.463508,1204.089345
1299,5575.641303,1203.902739
1300,5576.300898,1204.925178
1301,5574.560363,1204.413880
1302,5574.265630,1204.579645
1303,5575.681296,1204.838670
1304,5575.827051,1204.273388
1305,5574.341824,1204.553849
1306,5575.930919,1204.765898
1307,5576.027583,1204.789896
1308,5574.698157,1204.988695
1309,5575.416320,1205.109913
1310,5575.223370,1204.656849
1311,5574.358883,1205.119690
1312,5574.948538,1205.325982
1313,5574.802214,1204.713967
1314,5574.358693,1205.264614
1315,5574.210474,1205.325642
1316,5576.308291,1205.418113
1317,5573.620818,1205.220261
1318,5575.213703,1205.907672
1319,5574.203082,1205.281338
1320,3687.098586,2219.909175
1321,3685.587961,2219.421244
1322,3685.536691,2219.624208
1323,3684.234843,2219.954743
1324,3684.957175,2219.207494
1325,3685.322227,2219.579904
1326,3687.488468,2218.950704
1327,3683.923051,2218.590439
1328,3684.929124,2218.411569
1329,3685.064928,2218.637658
1330,3683.398597,2218.066170
1331,3685.320332,2218.433236
1332,3683.742989,2218.231728
1333,3683.438021,2217.984751
1334,3682.630775,2218.318297
1335,3684.083022,2217.440467
1336,3682.209998,2218.012344
1337,3682.782122,2217.581930
1338,3682.807804,2216.691956
1339,3682.796621,2217.203691
1340,3684.152677,2216.882581
1341,3683.427502,2216.625694
1342,3681.245435,2217.535100
1343,3683.898506,2215.906330
1344,3683.962854,2216.574199
1345,3682.378688,2216.573131
1346,3681.728190,2215.728529
1347,3683.195790,2215.819664
1348,3680.890807,2215.930231
1349,3681.732171,2215.442494
1350,3681.224112,2215.240598
1351,3680.972688,2215.130226
1352,3680.983966,2214.956117
1353,3679.789018,2214.673871
1354,3681.400098,2214.119580
1355,3680.196526,2214.303598
1356,3680.894030,2213.614548
1357,3679.514850,2214.295631
1358,3680.363226,2214.283778
1359,3680.856027,2213.775443
1360,3681.822770,2214.142606
1361,3680.372229,2213.685474
1362,3679.103645,2213.363879
1363,3680.460744,2213.095526
1364,3680.418855,2212.851852
1365,3679.457704,2213.408766
1366,3679.925107,2213.237572
1367,3679.017405,2212.467686
1368,3679.513428,2213.152655
1369,3678.570661,2212.358771
1370,3678.565544,2212.354787
1371,3678.682868,2211.678368
1372,3678.285311,2211.515141
1373,3677.870884,2212.323114
1374,3678.167891,2211.742396
1375,3677.944993,2211.338215
1376,3677.191576,2211.642613
1377,3679.614168,2211.537099
1378,3678.783798,2210.897988
1379,3679.901414,2211.164787
1380,6.496047,2101.885532
1381,6.085126,2101.521283
1382,6.322239,2101.424902
1383,5.830765,2101.441225
1384,6.177621,2101.072507
1385,6.507419,2101.176175
1386,7.240555,2101.272168
1387,6.607116,2101.262841
1388,4.987127,2100.801725
1389,6.070911,2100.909475
1390,5.102177,2100.431550
1391,7.015004,2100.329534
1392,5.677428,2100.404929
1393,4.903920,2100.648603
1394,5.953586,2099.839659
1395,5.314461,2100.121322
1396,5.981638,2100.168444
1397,4.524842,2099.999000
1398,4.517260,2100.123168
1399,6.857687,2100.102862
1400,5.777694,2099.528557
1401,6.036983,2099.576650
1402,5.357486,2099.531763
1403,5.747557,2099.030909
1404,6.947528,2099.464238
1405,5.770112,2098.854275
1406,6.174209,2098.706593
1407,5.117909,2098.790927
1408,5.475190,2099.096880
1409,4.718171,2098.391799
1410,5.189934,2098.867683
1411,4.789438,2098.163087
1412,5.764047,2098.831928
1413,5.281481,2098.701347
1414,5.605972,2098.555414
1415,5.424393,2097.926020
1416,5.326781,2097.397087
1417,5.460785,2097.970032
1418,6.374173,2097.883464
1419,5.587018,2097.767651
1420,3.839090,2097.536899
1421,5.711166,2097.307895
1422,5.864124,2097.092203
1423,4.878900,2097.295459
1424,5.008166,2097.251252
1425,4.992245,2096.946853
1426,5.240920,2097.035171
1427,4.334924,2096.501769
1428,5.413400,2096.956569
1429,4.554220,2096.269851
1430,3.846103,2096.565602
1431,4.797778,2096.938303
1432,5.165483,2096.177161
1433,4.563318,2095.827584
1434,5.722349,2095.900842
1435,5.674585,2096.225255
1436,4.213619,2095.880827
1437,5.817118,2095.969144
1438,3.551938,2095.598095
1439,5.288873,2095.575943
1440,5684.733274,838.532667
1441,5683.897218,839.334980
1442,5683.261883,838.645080
1443,5682.890766,839.422350
1444,5681.268692,838.361692
1445,5682.440422,839.128833
1446,5681.491211,839.728862
1447,5680.211823,838.903328
1448,5682.842055,838.503106
1449,5683.117644,839.271462
1450,5683.421854,839.708969
1451,5681.589771,840.412738
1452,5681.467708,839.143480
1453,5681.026461,837.800624
1454,5681.378245,839.628715
1455,5683.328980,838.757614
1456,5678.968827,839.319119
1457,5679.210678,839.265827
1458,5680.797877,838.714670
1459,5679.790478,839.223223
1460,5681.101519,839.907658
1461,5679.904012,838.641776
1462,5679.336153,839.788542
1463,5679.678271,839.008939
1464,5678.476784,838.167447
1465,5679.429596,839.692937
1466,5679.394531,838.247749
1467,5681.460126,839.593690
1468,5678.277957,839.269422
1469,5678.947598,840.628358
1470,5677.578748,838.188385
1471,5680.112884,839.861411
1472,5679.146425,839.013603
1473,5676.411947,838.953267
1474,5676.794247,838.368760
1475,5675.712169,837.536959
1476,5678.491947,838.510758
1477,5677.970715,838.185689
1478,5678.633343,838.692906
1479,5679.127281,838.215492
1480,5680.738172,838.914137
1481,5676.208761,838.275050
1482,5676.734921,839.301169
1483,5677.868932,838.523971
1484,5676.289504,839.199152
1485,5678.659120,837.927902
1486,5677.078934,838.846247
1487,5676.901715,838.449353
1488,5676.477717,839.410108
1489,5676.548794,839.242436
1490,5677.250088,837.948646
1491,5675.803337,837.958750
1492,5675.141846,838.676243
1493,5675.505382,839.421160
1494,5674.375161,839.184238
1495,5673.209497,839.262912
1496,5675.601857,838.713115
1497,5677.702517,839.618635
1498,5676.557512,838.607795
1499,5677.046902,839.196966
1500,1170.054842,-1657.139087
1501,1171.736053,-1657.413075
1502,1170.776796,-1658.200838
1503,1170.204009,-1656.983633
1504,1170.445861,-1657.377709
1505,1171.947768,-1657.226530
1506,1171.847312,-1658.183738
1507,1171.854135,-1657.568140
1508,1171.052386,-1657.447274
1509,1170.043091,-1657.146471
1510,1170.735666,-1658.102125
1511,1172.006525,-1658.811773
1512,1170.744764,-1657.845626
1513,1170.249499,-1658.443346
1514,1169.111128,-1657.565031
1515,1171.709896,-1657.648393
1516,1171.115881,-1657.483223
1517,1170.264662,-1657.644313
1518,1171.015236,-1658.563823
1519,1169.774514,-1657.654806
1520,1169.973530,-1657.785581
1521,1171.189991,-1657.496243
1522,1169.733384,-1657.278218
1523,1170.459508,-1657.661607
1524,1168.378560,-1657.782667
1525,1169.642595,-1657.744969
1526,1171.472783,-1658.078807
1527,1169.571897,-1657.963771
1528,1172.759752,-1658.357458
1529,1171.096548,-1657.845431
1530,1172.524914,-1658.516410
1531,1170.030581,-1657.941230
1532,1168.776023,-1658.333751
1533,1171.260879,-1657.771591
1534,1169.948890,-1657.965519
1535,1170.267505,-1657.843294
1536,1171.354700,-1658.459280
1537,1170.131985,-1658.226877
1538,1170.119854,-1657.738362
1539,1170.941885,-1658.262631
1540,1171.288551,-1658.814493
1541,1168.983758,-1658.831982
1542,1168.271092,-1657.766150
1543,1170.348438,-1657.772756
1544,1169.140696,-1658.157117
1545,1170.566787,-1657.827360
1546,1167.815061,-1658.985492
1547,1171.114934,-1658.334334
1548,1170.349196,-1658.400014
1549,1169.316778,-1658.220270
1550,1171.108489,-1658.271958
1551,1168.421965,-1658.063261
1552,1169.825690,-1658.668366
1553,1170.606211,-1658.605019
1554,1171.189991,-1658.103874
1555,1171.133508,-1658.128552
1556,1171.091431,-1658.329088
1557,1169.433723,-1659.253262
1558,1169.832134,-1658.485708
1559,1170.331948,-1659.015223
1560,3443.456913,1985.563236
1561,3441.521437,1985.397095
1562,3440.609375,1985.390099
1563,3441.188985,1985.791559
1564,3441.175812,1984.815696
1565,3441.494143,1985.375428
1566,3442.643602,1984.952982
1567,3439.824210,1984.417540
1568,3440.065825,1984.290262
1569,3441.333983,1984.539960
1570,3439.082071,1983.679133
1571,3440.269532,1984.489923
1572,3439.919643,1983.988486
1573,3438.884950,1983.519404
1574,3438.821644,1984.064270
1575,3439.720627,1983.170021
1576,3437.357219,1983.283988
1577,3438.738531,1983.137861
1578,3438.407312,1982.412377
1579,3438.541837,1982.677620
1580,3439.353443,1982.634384
1581,3438.118597,1982.092724
1582,3436.857831,1983.115806
1583,3438.406033,1981.688058
1584,3439.131730,1981.586721
1585,3437.448435,1981.928429
1586,3437.457059,1980.851909
1587,3438.073155,1981.292913
1588,3436.709565,1981.230148
1589,3437.471558,1980.545082
1590,3436.954875,1980.930899
1591,3437.001691,1980.778846
1592,3436.275236,1980.064243
1593,3435.030250,1980.262350
1594,3437.181374,1979.593994
1595,3435.244571,1979.276382
1596,3436.316603,1978.893091
1597,3435.367676,1979.325836
1598,3436.104698,1979.414056
1599,3436.625267,1978.736374
1600,3437.050024,1979.320104
1601,3436.077215,1978.825177
1602,3434.824742,1978.347836
1603,3435.806127,1978.346864
1604,3435.750261,1978.392529
1605,3434.431354,1978.070544
1606,3435.539872,1978.160513
